order_id,late_order
0046b62d34c4,0.9758003354072571
33e6a93fc9e9,0.7101386785507202
0ad20e394e47,0.1480749398469925
53a85f219913,0.2695707082748413
97c890025228,0.3656783103942871
8267cb75cc5b,0.2830554246902466
cc75382b1c98,0.18166592717170715
a5693243acc7,0.5848917961120605
a44965de9225,0.47446146607398987
48f04f48b7ed,0.22457438707351685
d8f4d9d11730,0.16369804739952087
6a1a6fad7fc8,0.351881742477417
03a8cddfab6e,0.20042678713798523
4306c8649944,0.17608878016471863
c79e4ef251be,0.2531585395336151
945e1757a1c5,0.8794418573379517
e53e511a86c8,0.38475143909454346
fe797854de05,0.529911994934082
bb56083a1321,0.6896398067474365
c2a7c886a975,0.696598470211029
6b8168dfdb00,0.20667484402656555
c2eae0605b45,0.13039261102676392
3e1d66a248be,0.29619213938713074
7b682d2dc812,0.4886378347873688
e47665c0112f,0.15739013254642487
082d21ef464c,0.2719663977622986
929ca3e5d677,0.11747663468122482
29e2cceba07c,0.2962115406990051
7a916ea6977a,0.5278072953224182
d7118dd251b2,0.7452191114425659
6d89ffc2290d,0.6352732181549072
e61a114e5c65,0.22316119074821472
edb5f8c856c1,0.4578469693660736
40e4fde810a1,0.3665379285812378
30f55cc45240,0.15904103219509125
7bd0480579a8,0.18076542019844055
4ca71fc5fabb,0.2547403573989868
c4879d9f3140,0.8080906271934509
4ae75087fb28,0.29029345512390137
b4847f5fe173,0.38666224479675293
8c66d3ecf205,0.2975471317768097
d57fe98c47e0,0.4120538532733917
4011cace93e6,0.0633762776851654
6a70df735da3,0.16347461938858032
22b34923323f,0.18259333074092865
dbb7241f7f5f,0.7009680867195129
54dec153c9c9,0.39019474387168884
fcca0891bd53,0.4625799357891083
1c3510f66459,0.23286479711532593
7630fbfd6355,0.1013345718383789
632e8b56082a,0.5275768041610718
d8b8baba97d1,0.14569392800331116
7ec66161b7ff,0.7987842559814453
0482c610163a,0.24044178426265717
fdb2faad0ca2,0.07990657538175583
a30422bd3c1e,0.31284165382385254
6cff48f42729,0.0778886005282402
69760e8f1181,0.8805361390113831
7ac7f9a2e8f5,0.24442829191684723
5a15c7249bcc,0.1712658554315567
fc881b82589d,0.152429461479187
af31ccd4dadc,0.37247562408447266
8711811c3744,0.902209997177124
99e7d6646201,0.23204292356967926
bc1c6c8b4e8a,0.3401780426502228
64c8f220c5bc,0.3822256624698639
2f6179c9f434,0.18863418698310852
59c8821bd0b8,0.1168341264128685
6bc136859033,0.4072280526161194
cb40b88a2a1d,0.5209229588508606
174185087a9d,0.045400407165288925
7544bdff65f1,0.26070261001586914
6f9da830dcda,0.27572381496429443
7327b429baea,0.03250838443636894
b4dfdf050be5,0.13434447348117828
975aceec9164,0.02947796694934368
b75971b792fa,0.06652558594942093
5f2f5193c824,0.07814234495162964
1b17b6757a31,0.4397154748439789
90eda6ddef52,0.13076558709144592
5479a1621502,0.13429062068462372
a75a463f33d6,0.04153259098529816
299ed402c0ea,0.0640910267829895
4e22f9fddc26,0.06995392590761185
06186ea24c18,0.07025999575853348
e90f683863a5,0.22059860825538635
a5114dc776f5,0.04078126698732376
a26363b06571,0.32247379422187805
53fb4e7ac949,0.022730199620127678
122f9d4429b7,0.4194452464580536
bac62c6b52ca,0.21090207993984222
6339777f86d1,0.04022379592061043
2.55E+11,0.1517607420682907
728e6e568f87,0.09160351008176804
42acce369ccc,0.07953086495399475
a067072549b5,0.04002316668629646
40734c36dc02,0.23809725046157837
27b815535656,0.04965178668498993
495a418e1064,0.18982307612895966
b90f7ee80dbb,0.08071441948413849
4cf175516b51,0.07777239382266998
d953967bccbe,0.02499712072312832
c8e0b86f0370,0.0223807655274868
fb5dfd9fefd8,0.1527864933013916
c230c6337376,0.7511447072029114
485a84568aa6,0.042044609785079956
83cff8d6211e,0.055639058351516724
e5ec0b0a6b71,0.02732805907726288
8b8dc5f82a11,0.04249418526887894
22656b5f4082,0.03667068853974342
c2ff3df90049,0.07908911257982254
a62d97f0194f,0.02890661731362343
68572a6cccd2,0.10766483098268509
47d610e655be,0.04407703876495361
e88709e3d9d7,0.08977355808019638
4b4ae353b083,0.0772252082824707
1a768fe01122,0.08082622289657593
90455c3632d7,0.01998298056423664
8cfc20abe96e,0.0750533863902092
9ebb9bfc51dc,0.025609493255615234
18f8378f3118,0.028960267081856728
2108c5798591,0.13504959642887115
87489302bd48,0.0748727023601532
4e7b58cd8fa4,0.037043314427137375
3c1529b06f32,0.43994957208633423
df599aae40f9,0.20325766503810883
8e37a55acc49,0.07691935449838638
c514cd668494,0.10638389736413956
0f5de68037fb,0.08129104971885681
6d717287fc2f,0.12893402576446533
ead0a93316e9,0.12977860867977142
cd39707fd91f,0.051967572420835495
398deac3516d,0.39633065462112427
0a21b78aac9f,0.22030918300151825
c5e08b8a4988,0.025838112458586693
d8de3c34fef3,0.03638645261526108
4d0366fbea22,0.6205822825431824
5003dc55a56e,0.2034246325492859
6e2135951709,0.027097875252366066
c445cad802f3,0.024595608934760094
965e76c2170b,0.03549319505691528
f1b3924fcfc7,0.02689909003674984
978fa169f907,0.12671823799610138
f31997561b8d,0.07542603462934494
8780473e5a98,0.025846034288406372
ba0a5bc9205f,0.03832066431641579
e3f2738e4428,0.6967791318893433
d0ee62272e40,0.027491474524140358
5eed2c708135,0.03374909982085228
884fce3cae31,0.0766344740986824
585730698fdb,0.04121612012386322
fcfcd1142c06,0.02467917464673519
7ac329b41c51,0.09080754965543747
886682b53e9b,0.06353424489498138
bcb0fcb727d4,0.06446683406829834
6ab11aacdf58,0.9169756770133972
9ba4d59dd7c9,0.03742189332842827
34743d1e4a0f,0.48723721504211426
17d3e5acad2c,0.6914712190628052
411cfe885aeb,0.5063268542289734
41fc8b9f2dc6,0.5092406272888184
5309d9ec9d9f,0.8493812084197998
a15651e1fc80,0.431837797164917
64708a56844e,0.08025366067886353
2f2320150922,0.03772713243961334
d35d150580b3,0.12031397223472595
3de688d13025,0.08732902258634567
f0409ac67e9b,0.0895390510559082
0aed46b430c1,0.7128844857215881
f222ad7e452b,0.9676198363304138
48e3d68bb131,0.8799197673797607
cb3ad5dcdbf3,0.3942250609397888
fd998f1247a4,0.4322935938835144
a6b27f291a9e,0.16955386102199554
9c9afbc09327,0.8675438761711121
8c0f6e0c3ebf,0.10110258311033249
7b73ee3c55a6,0.8094283938407898
c6de3784d1ae,0.3131881356239319
46b066ff40bd,0.6521396040916443
1f7e5e9378b7,0.26618120074272156
028dff6a8c4a,0.33877089619636536
c44f6cc54006,0.2997871935367584
df059d5f8e49,0.5548207759857178
fec642473ad3,0.6534574031829834
4cf037ecf855,0.420793354511261
39717d67cffa,0.1446593850851059
f16c9e93680a,0.19950821995735168
707cff2ba756,0.45246514678001404
0734fe6a502c,0.3939630389213562
9b3dbf353206,0.7907746434211731
92cfb6b56948,0.46148476004600525
11d28fd5789c,0.38305121660232544
7e86f6d07c1b,0.6130417585372925
eced159defd7,0.49239081144332886
3a8c77bbc0d6,0.8374535441398621
a8375de5185c,0.6003322601318359
e69c6f2f1d47,0.7625757455825806
83e4987b0f71,0.9420962929725647
cfe48a208cae,0.13460282981395721
0c6dfaef37c0,0.18346883356571198
50afa600910d,0.5005156397819519
c3cc49d4064f,0.24400372803211212
a9215df909f3,0.6574020385742188
36f3732df865,0.43686535954475403
bc6f31c4620f,0.629539430141449
258848b75192,0.4390262961387634
099fb8010ab0,0.6498718857765198
ae9a4a5fb3a0,0.9011147618293762
3d885c044194,0.9411303400993347
630e8ec95e6e,0.09700235724449158
2e63688618fa,0.16015195846557617
bc90052ecca6,0.4963270425796509
19ed402a791d,0.7373476624488831
35d020cab3b3,0.14833728969097137
59f8dab6585e,0.3000160753726959
914d38450eaa,0.470004677772522
bd0fd945b358,0.3812483549118042
a0de6c8f21bd,0.439675509929657
ea88ea50102c,0.3444845676422119
a2c12d247321,0.3952256739139557
17183bd1f8d4,0.39049220085144043
300886fe0f60,0.5249711275100708
858bee1fc52b,0.778069019317627
acbcc2b52c4a,0.5657868385314941
16bcd469bf37,0.3231245279312134
baff566c1abb,0.19220152497291565
2c143935ac9f,0.1573415845632553
e99cdd986815,0.16924422979354858
f60bedc11af5,0.36557427048683167
d70dd84652b4,0.1172974556684494
6eae55f7eece,0.3554617166519165
7b550b540211,0.11077992618083954
9577715b0672,0.8215681314468384
be258ef82ec1,0.43076103925704956
a08da305a8fe,0.11388083547353745
273691a484be,0.06258561462163925
66c573ee9f12,0.3628436326980591
af57c91180f1,0.10485973954200745
f5f09a24578f,0.08698972314596176
76650daedfc7,0.32729485630989075
48a2ab3e6e96,0.059400156140327454
737389f3b9b9,0.36616164445877075
c576f1c7fa79,0.25293704867362976
2f09ead1a14c,0.4488188326358795
85a38e3e01a6,0.12577810883522034
c363be340833,0.2589767277240753
434a35b93335,0.7164573669433594
6b35d0030e19,0.12374067306518555
2402d180f631,0.2389088273048401
608b12b116fa,0.16437013447284698
57b9a8817892,0.2394452542066574
9ebaeba01075,0.0800100713968277
15b5d60e703b,0.05022991821169853
4f818d1773e7,0.10603031516075134
7145d3eb617b,0.1641884595155716
c46d63f4bc48,0.44967031478881836
28b5fe14cb38,0.19757618010044098
72933f1c4ae9,0.27882543206214905
f5d744b3056f,0.09855515509843826
6d955a5c5483,0.4161146283149719
ce8c3afc2c0d,0.2044011652469635
3520bbe62976,0.8108653426170349
2eb496ce0b44,0.7267768979072571
584d4fea8512,0.4403174817562103
f4edb025641b,0.4365788698196411
64b593da64e9,0.2713703215122223
2b0884f99c3e,0.06345904618501663
9a24ff02c3b7,0.20697692036628723
0823e4091f71,0.27272966504096985
3e92563ce203,0.04296689108014107
6af8e2890a52,0.16791142523288727
8e6c1c00acc8,0.06624305993318558
2103c037b578,0.8894949555397034
a1046205a76f,0.5097046494483948
30dc90f83be9,0.11746134608983994
31fad4d95e98,0.3388151228427887
f2be3224cfea,0.07824613898992538
5911f6caa3d3,0.03356567397713661
675b787a2be1,0.07804594188928604
986f414838dd,0.9190434813499451
de0ba4d438a1,0.17221668362617493
5b6169d3a265,0.3182772099971771
230827c65517,0.21144048869609833
ab8d9cea9d56,0.3125196695327759
13537bb079e2,0.7984246611595154
3d5f3b255f8f,0.07945314049720764
8ba96b0c6128,0.07919987291097641
f95e8d354110,0.07235271483659744
11022368ab60,0.014617874287068844
cfe58063e9be,0.03549036383628845
e26508310fad,0.023494744673371315
569c0fab8cd9,0.08289963752031326
e73308a3867e,0.020475352182984352
ff1df99f7591,0.03586818650364876
c8f110d8ac3b,0.1636255830526352
e39254cb886d,0.1636255830526352
07a2e6f01222,0.1822824627161026
99c0a5bf0cb4,0.4727179706096649
4179c73198b1,0.05207372084259987
737ab2fd2a0d,0.8049955368041992
18e878f23c76,0.12049445509910583
05fa77a7c651,0.043728530406951904
96a02e8aa800,0.04588156193494797
9873262f4529,0.09071267396211624
bb547023e933,0.11984714865684509
4ea773e38e7c,0.042139239609241486
dc8ad44b48c0,0.290703147649765
10b0f78a81e8,0.06784996390342712
4fbb98b417cc,0.06603710353374481
fc1f5f9a7766,0.2738567292690277
78d658696686,0.1094028651714325
83966a2eed92,0.03738017752766609
bc583783b7c3,0.06254956871271133
d003a84a121a,0.061871543526649475
8b1a82bdd409,0.08308915048837662
b649c0b96992,0.9694217443466187
35aa5049b2d7,0.8787908554077148
70f62bcfff2e,0.662722647190094
c53fc51e453d,0.16026198863983154
8606fa138d0b,0.08811769634485245
c333931eb54d,0.09265221655368805
a9d23ac09208,0.22296592593193054
0613f3f2876e,0.2691819667816162
05cc3b3337dd,0.17646440863609314
aa02d7b2cd63,0.6135092973709106
c3b2e6ff16bb,0.12256959080696106
2cfe2d2feca4,0.13935737311840057
51be16cd9ebf,0.16622133553028107
ed5189ac1510,0.4571184515953064
c59d5c0540ea,0.3204384446144104
8832af7ed22e,0.6209797859191895
d5cb89934595,0.11898662149906158
15ddbcb52e7e,0.2523552477359772
f87b7379bde8,0.08867508918046951
ea4096263012,0.1634369045495987
32abf958a9bd,0.19070924818515778
47d574fa2a40,0.07564766705036163
de77af55c944,0.25581640005111694
652cee34cc62,0.1734379380941391
13d15683a5d1,0.3748960494995117
91a691ea4c69,0.4153427183628082
bcfe2fa71564,0.11695419251918793
0d2ff911042d,0.21114328503608704
51049ab81dff,0.04096399247646332
72f3c7b446c5,0.0976184755563736
87063339848e,0.08765045553445816
c6eddf46c90a,0.14698085188865662
77caa795c2e5,0.10825920104980469
5e7752a686b0,0.03614414483308792
f274eb49f9ef,0.045965757220983505
c0b8191cfb95,0.08297241479158401
1ed92f637f28,0.0862795040011406
d733cb51630e,0.06803272664546967
caaa1b0ff0cc,0.35536444187164307
7d7ed8a4b19e,0.2736862599849701
b4fa7aff3236,0.17631740868091583
55b693737ff3,0.22917580604553223
7eb79c2bf645,0.03287498652935028
d2191ef5c6e7,0.08204842358827591
6239bb24bf41,0.07286842167377472
884a4b3f7665,0.11151556670665741
daeac86a99eb,0.08219138532876968
275847aef006,0.33380627632141113
5f76815fec9e,0.9562983512878418
cbc512da2f6b,0.3372882306575775
762ad933eafb,0.09310740232467651
eb9bd44fd390,0.09310740232467651
a401ea71f70b,0.1829271912574768
58c969beab7c,0.09310740232467651
1941ad17ad48,0.14528360962867737
f1e376946a62,0.06574222445487976
2e12f9999263,0.11802477389574051
7a973d1c6979,0.10997700691223145
0d230cc1cca1,0.06672403961420059
cd48e898feee,0.24267233908176422
de9f194b1a2c,0.11042366921901703
fc35d5ca2b66,0.11439907550811768
d915c35c241e,0.11014021188020706
bfa3dab2490a,0.07767917960882187
3192857097d6,0.2815260589122772
9143559ebf7f,0.27584579586982727
4897b890aaed,0.802986741065979
2fd1d936b54c,0.10434786230325699
df8f8d8c929b,0.11688067018985748
f0ffc5a1d6b5,0.7104650735855103
9041a28624dc,0.06676635891199112
00e682824dfb,0.0539935864508152
d7d573b058a9,0.1590425670146942
0a17b560697e,0.8490308523178101
4796a931c5a7,0.6703609824180603
252013513dc6,0.2872715890407562
66150e05f94e,0.4410691261291504
238cfe2d9f37,0.7152910232543945
f206e33915a4,0.46713435649871826
2f7ec366376d,0.6945849657058716
9549e35b0b6e,0.5221299529075623
8872ee480386,0.132454976439476
2fdd24aa351e,0.1787618100643158
741c94c3d6fa,0.40687623620033264
c350ba223e28,0.2716541588306427
7caa2ceb2c55,0.6651985049247742
0e2081b72e0f,0.3649985194206238
b2c31ba98eb9,0.35537275671958923
28b51c2cfacb,0.2417721301317215
76ef509b6348,0.3121306598186493
9d66e9e6b0bf,0.4428914189338684
da86ae1a6212,0.7216827869415283
06a626969d0b,0.6741182208061218
bc0171b9aa0c,0.3769778609275818
b56f23663a21,0.7044971585273743
9220aa7af351,0.9580373764038086
ac6198fd7117,0.9056521058082581
a23bf3731c97,0.9685002565383911
2776d59edc6a,0.6218189001083374
778e67b3d720,0.956361711025238
f28b270190a4,0.17553657293319702
eb9b29a8bedd,0.6100938320159912
14e8f4d1efdd,0.8089979290962219
c3ddb3ac802d,0.26026636362075806
e46e5cf4cf9c,0.37942197918891907
b2747eef46f1,0.6536190509796143
200d2678791c,0.38154810667037964
2d9a49c3a3b7,0.37966111302375793
9c6da06b8975,0.1709393709897995
350766692f00,0.38606858253479004
1c30353c6793,0.8980541825294495
e99f8c23dfbd,0.19862663745880127
64caf8a15480,0.1825469434261322
75520e956449,0.7080691456794739
f95a3e1703b4,0.5608000159263611
d5f575a22d27,0.2924705743789673
821fc5d04cf6,0.8338397741317749
d66983ec7368,0.648905336856842
76bbf4025977,0.3009113371372223
1927c35a8b37,0.43828123807907104
764964dfcd69,0.4121098518371582
00f197995bf5,0.5604400038719177
57f7d59a0055,0.586024820804596
2dfc5145232e,0.37969061732292175
be82ad062007,0.42639631032943726
5f50029f6e58,0.45682889223098755
33c00416b70c,0.40820586681365967
df96c656718d,0.5467221736907959
33d50f80e962,0.4200189411640167
de6ec59ab13d,0.7117811441421509
9d3b82a2f4a6,0.21606531739234924
d6dce96a353b,0.5301979780197144
312c1ae29c1e,0.46274667978286743
7aeca084cd20,0.46016114950180054
1affeb2dc5fa,0.8574972152709961
726970a409e0,0.49573057889938354
30d47a70519d,0.7998413443565369
29acbbb2fb4f,0.5151064991950989
95e95119dc87,0.8210879564285278
b2fc6e17c2b6,0.9600065350532532
b6e4c7fa322c,0.44680798053741455
4a5ba1b03bf1,0.4513237476348877
3aff3079fa3e,0.2835931181907654
5111700e66e0,0.14247764647006989
c692244344b0,0.2951068580150604
8a6efa15bd3a,0.6483603715896606
fed42aa5a906,0.28449729084968567
03cc559a4842,0.2403477132320404
f86913e77427,0.2415383905172348
c3aedd190da1,0.5456441640853882
a9635ce57454,0.2888789474964142
81ff1a51e9f5,0.30917397141456604
9ab130f080fa,0.3467446267604828
6ad8eefb94d0,0.20609909296035767
c4f9b2a7d07e,0.42022159695625305
e18da32f7d77,0.5260850787162781
5183af46e4b0,0.548738420009613
242ce055388e,0.6473621129989624
6e04fc7b153f,0.8113184571266174
c7f6c038b5c6,0.537031888961792
7aa0aa88ab8d,0.6219495534896851
7817e556cd24,0.3023516833782196
3aadb63f4ab9,0.268037348985672
76b5f94ba6ce,0.24939006567001343
829cf3f7a54b,0.1793680489063263
5ee595f320c1,0.0701567605137825
621875d2f0ba,0.48740020394325256
092d01f5e09d,0.5423646569252014
8b63c324c82d,0.07576558738946915
0987684d876f,0.14471223950386047
ddaa690ad5c3,0.32593074440956116
0f6f7ca92b9a,0.25866732001304626
b40c2cef3343,0.15497373044490814
cb42289eae7e,0.6845654845237732
76cd5acf3200,0.10492463409900665
75de29e46ad4,0.18371491134166718
80252ecde9fe,0.06612017005681992
d50078358129,0.29626235365867615
98eb10eb77a6,0.24564100801944733
7c0932fe2e9e,0.30446815490722656
749e4800982e,0.3112214505672455
015b9d7ea109,0.15511739253997803
0d03cdf13a5e,0.7111892700195312
b5b8169734a8,0.38923683762550354
1839aef44779,0.710843026638031
925764139b80,0.2077706754207611
b4d27e4a800d,0.826974093914032
618a2a5b5e9a,0.5543029308319092
aa125be10246,0.24418964982032776
d979fed137f7,0.7396083474159241
7576b04b173d,0.663124144077301
f19e711d12c9,0.5490475296974182
dd042403bda1,0.1480577439069748
949e223895fc,0.7356275320053101
a202fd773818,0.06277932971715927
66e2f4f7990b,0.6012097597122192
0be66e44928b,0.17409689724445343
3f1b13e9cf44,0.20458698272705078
c83e7cabd99b,0.6079801321029663
23b87c4f1821,0.2208864837884903
3a3e8c8ebd0f,0.1664261519908905
235e67ce8b2d,0.20054802298545837
05ad996db349,0.13656680285930634
0d4d7962579a,0.2506764233112335
56e4cfbe500b,0.951470136642456
e1e675e87ddd,0.1280147135257721
801a9859175b,0.13792751729488373
c582e8cf6738,0.9667381048202515
7904fd92ed5d,0.39325666427612305
249c4570d130,0.217882439494133
578fbf34bb3b,0.46743884682655334
278695b1c86f,0.2976756989955902
e83f4611c723,0.26660698652267456
a0be5e14c288,0.8429617285728455
5af5354f3f30,0.3903188705444336
2b1e00e35b8e,0.6446537375450134
0b17ffe07852,0.07987840473651886
5ac8385c3c58,0.827531099319458
3624e584ec04,0.1637669950723648
2d8d23fc4bde,0.26448363065719604
4c176f8c19bd,0.44042396545410156
73cba7358475,0.34115371108055115
8396ac6dfe29,0.08835292607545853
19239a493766,0.17319512367248535
b2a71404e789,0.5736331939697266
6a9bed4cef76,0.4171704947948456
fae5cc8582c2,0.11890093982219696
02f81bfeeacf,0.3143521547317505
b90396e0e795,0.38565176725387573
0fdc3718783c,0.7512872815132141
2f46e6cb4018,0.3361969292163849
d30690aec401,0.1258702576160431
32fb61701543,0.2281542420387268
344d193ab086,0.08810365945100784
0d671f83be82,0.031882353127002716
5f21a5cf89f1,0.19706082344055176
7076a54d7232,0.34192901849746704
570503794bc5,0.11645668745040894
d72ba2b453b5,0.04750966653227806
edeec0abe0d7,0.32492977380752563
8b274f452794,0.18517130613327026
df8f005b6c26,0.0807155966758728
54cfa820dd8a,0.07980503886938095
ffa2f0f0e822,0.23183007538318634
ea2e39a535bc,0.05292734503746033
4e2337701d6b,0.05792425200343132
3ba86a22d6a6,0.03883565962314606
ba2c3b0f1ed5,0.06752201914787292
f96b087dc883,0.18763448297977448
f91ba84a5817,0.08211546391248703
fc7de67e22f4,0.19408993422985077
6503cd6e528e,0.06285850703716278
470a77d9835f,0.6103886365890503
a0b0990ba17f,0.594955325126648
b11fca390a16,0.13461804389953613
de75ad511380,0.3573451340198517
7c1e4a4589a3,0.3432055413722992
7791b777d19a,0.7475051283836365
f6e7fc69294c,0.21322137117385864
eeaa3b9f4651,0.16624236106872559
e08fb7361dea,0.09822912514209747
76a8cd500597,0.40625473856925964
26ec359de072,0.6554413437843323
8da1902191c4,0.08747336268424988
4f44f0612bcb,0.0930033028125763
50d42413390e,0.05133071914315224
71cd466992d0,0.05145501345396042
951adb5167ad,0.1625279188156128
ccde5fc7bb6a,0.04447898268699646
98d0b150a2ef,0.0981062576174736
535a27546407,0.10282690078020096
6d3251691270,0.06352360546588898
74ab507d8f21,0.040938857942819595
57a44c224c47,0.04111028462648392
a4bc60d76bf7,0.34407874941825867
77da4c160037,0.9326212406158447
4.43E+11,0.9207715392112732
01ea564a49e1,0.7355062365531921
de48bff48738,0.5532324910163879
9b4520573e93,0.47779709100723267
0cbe9fe0eb6e,0.17252779006958008
2a8b49e37f28,0.2825470566749573
dc8b814c98d3,0.1172969788312912
6a57f01476ec,0.061672162264585495
5d3607973e53,0.4846497178077698
57d771217d1e,0.7418565154075623
c2790a12ba2a,0.1601986289024353
67ac8c9c3467,0.11312656104564667
e21e893df8ee,0.106538325548172
b369a2c3bc80,0.9406274557113647
fcb0b81db75a,0.16750457882881165
cab3fb574059,0.6867296099662781
30905709c087,0.3616447150707245
cf0aad93949b,0.9434529542922974
2d73f386ad85,0.7357780337333679
a4c9d88f4edc,0.9682348966598511
a0586422aa3f,0.43036678433418274
6b43f06fbde8,0.3036874234676361
eeb2fd5c6222,0.8827738761901855
72b549a17ff5,0.43981319665908813
e7e87cb770cf,0.2070959061384201
6c4c1db1c35d,0.22631478309631348
765e84f3b8cb,0.8921991586685181
a04671c208a0,0.29624703526496887
15275840765a,0.24346336722373962
041c499fac46,0.9148064851760864
758c180eebfe,0.5403705835342407
a205a81b4d4c,0.6361837983131409
2b683c842216,0.439096063375473
1f1f3c3e6d73,0.2788781523704529
cfc5917203ef,0.0703621655702591
76a2e06b1c84,0.16615444421768188
0d2a57a9e5a9,0.2591841518878937
dbac761db066,0.03646720200777054
82fed5f79e04,0.5342864990234375
e72ac0277d72,0.32544276118278503
827b84fee63f,0.9028341174125671
888b446d8f54,0.6955596804618835
aa596fc89ef8,0.7482113838195801
85656d46783c,0.9770161509513855
f28fe23df78a,0.4597752094268799
d60de7bef1c8,0.5889596939086914
367f31ca0ce4,0.4406326413154602
2cd2b3f25669,0.6206063628196716
5d1fd60ffbce,0.44540849328041077
9f0810580755,0.31456848978996277
e80a18a9dd9e,0.3932502269744873
4b8eab69a542,0.45922380685806274
d1d7fb88deab,0.5925672054290771
77a839e0bfe6,0.562612771987915
7284d228b2a3,0.39206263422966003
11d61ff80de3,0.844435453414917
5a1e089929cb,0.40117064118385315
6d2e49fab0fe,0.2915259003639221
f963b5c89520,0.4106234312057495
b5770e23a3b8,0.5008370876312256
c34074edf9bc,0.3248283267021179
37b92e0c0dd2,0.8892820477485657
a6a818372b08,0.8654513359069824
6083ba041333,0.5597161650657654
0a345d72530a,0.5507814288139343
33b6e47f4654,0.6441202163696289
e29b91d20ee0,0.7219735383987427
29cd1713231f,0.821005642414093
48700c79299e,0.8093966841697693
6d8dc9792ec7,0.7202423214912415
0682dece7f12,0.9506806135177612
e26dbca4525e,0.42575231194496155
49ad8b63629a,0.6762293577194214
81ca091ac209,0.6010251045227051
8d15dc5140e4,0.30850037932395935
a44b9714de1f,0.5680562853813171
627a3e6c4891,0.7430750131607056
8155df73ee59,0.6433262825012207
d6d1c422d2fd,0.3487601578235626
e0c2cfa435bc,0.6382138729095459
660de979c091,0.4147099256515503
5583ca458925,0.7359914183616638
16915dc4a7ae,0.79173743724823
578ffd613113,0.7063513398170471
97ff9ebeb7b3,0.8838410377502441
235c1fefda72,0.859725832939148
eae41f497493,0.44397732615470886
f654998bf90d,0.6385986804962158
7cbf02196488,0.7289072275161743
f6520eda6e90,0.8522685170173645
